index,text,error
506,其他手术操作Ⅱ助20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0280>: Failed to establish a new connection: [Errno 111] Connection refused'))"
507,其他手术操作切口愈合等级20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3b20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
508,其他手术操作麻醉方式20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2230>: Failed to establish a new connection: [Errno 111] Connection refused'))"
509,其他手术操作麻醉分级20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
510,其他手术操作麻醉医师20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3520>: Failed to establish a new connection: [Errno 111] Connection refused'))"
511,其他手术操作编码21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
512,其他手术操作名称21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
513,其他手术操作日期21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1f60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
514,其他手术操作级别21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2cb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
515,其他手术操作持续时间21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd31c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
516,其他手术操作术者21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd26e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
517,其他手术操作Ⅰ助21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3880>: Failed to establish a new connection: [Errno 111] Connection refused'))"
518,其他手术操作Ⅱ助21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
519,其他手术操作切口愈合等级21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
520,其他手术操作麻醉方式21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd30d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
521,其他手术操作麻醉分级21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
522,其他手术操作麻醉医师21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd34f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
523,其他手术操作编码22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd23e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
524,其他手术操作名称22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd16f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
525,其他手术操作日期22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3f10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
526,其他手术操作级别22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0ac0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
527,其他手术操作持续时间22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd27a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
528,其他手术操作术者22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2500>: Failed to establish a new connection: [Errno 111] Connection refused'))"
529,其他手术操作Ⅰ助22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd34c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
530,其他手术操作Ⅱ助22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0790>: Failed to establish a new connection: [Errno 111] Connection refused'))"
531,其他手术操作切口愈合等级22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0790>: Failed to establish a new connection: [Errno 111] Connection refused'))"
532,其他手术操作麻醉方式22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3370>: Failed to establish a new connection: [Errno 111] Connection refused'))"
533,其他手术操作麻醉分级22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
534,其他手术操作麻醉医师22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
535,其他手术操作编码23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3490>: Failed to establish a new connection: [Errno 111] Connection refused'))"
536,其他手术操作名称23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
537,其他手术操作日期23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3130>: Failed to establish a new connection: [Errno 111] Connection refused'))"
538,其他手术操作级别23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd27a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
539,其他手术操作持续时间23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2500>: Failed to establish a new connection: [Errno 111] Connection refused'))"
540,其他手术操作术者23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd34c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
541,其他手术操作Ⅰ助23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2770>: Failed to establish a new connection: [Errno 111] Connection refused'))"
542,其他手术操作Ⅱ助23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
543,其他手术操作切口愈合等级23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2110>: Failed to establish a new connection: [Errno 111] Connection refused'))"
544,其他手术操作麻醉方式23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2440>: Failed to establish a new connection: [Errno 111] Connection refused'))"
545,其他手术操作麻醉分级23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0190>: Failed to establish a new connection: [Errno 111] Connection refused'))"
546,其他手术操作麻醉医师23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2a40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
